duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
62.91,813,985,5,2,0.015,0.765,0,1,1,5,4
78.44,246,887,7,8,0.0,0.763,0,1,1,4,3
67.84,102,1205,6,8,0.0,1.0,0,1,1,2,4
2.51,58,0,292,250,0.799,1.0,0,0,1,3,3
13.27,411,1531,5,9,0.004,0.9,0,1,1,5,4
105.88,469,1885,6,6,0.14,1.0,0,1,1,1,4
0.0,40,0,362,494,0.996,0.997,0,0,1,3,3
63.12,604,1189,4,2,0.015,1.0,0,1,1,5,4
84.91,456,1906,7,7,0.0,1.0,0,1,1,0,4
0.0,409,1419,2,3,0.0,0.836,0,1,1,0,4
0.0,635,1019,3,3,0.0,0.768,0,1,1,3,4
54.64,561,917,2,5,0.0,0.975,0,1,1,3,4
51.33,740,885,3,1,0.034,0.824,0,1,2,7,4
0.0,21,1,352,274,0.967,1.0,0,0,1,1,3
1.08,61,0,218,244,1.0,0.884,0,0,1,3,0
0.0,40,1193,7,5,0.06,0.811,0,1,1,5,4
22.14,719,656,3,4,0.064,0.969,0,1,1,1,4
24.41,604,898,8,6,0.068,0.947,0,1,2,4,4
0.0,80,6,455,173,0.859,0.912,0,0,1,3,0
36.55,212,770,7,3,0.051,0.832,0,1,1,1,4
3.2,33,0,94,13,0.456,0.088,0,0,1,0,3
0.05,24,3,41,5,0.835,0.217,0,0,1,4,3
69.31,334,223,2,6,0.009,0.953,0,1,1,0,4
3.57,125,4,317,177,0.884,0.916,0,0,1,3,2
1.89,354,1530,6,9,0.0,0.917,0,1,1,7,4
61.35,665,645,7,5,0.0,0.9,0,1,1,5,4
133.14,626,1468,6,9,0.01,0.836,0,1,2,6,4
22.11,767,1002,7,3,0.0,0.911,0,1,1,0,4
52.51,574,1567,6,9,0.0,1.0,0,1,1,7,4
0.0,2,0,54,14,0.924,0.0,0,0,2,5,3
114.62,908,618,3,3,0.0,0.661,0,1,2,3,4
15.32,179,233,12,2,0.021,0.167,4,0,2,0,3
0.0,971,774,4,6,0.06,0.845,0,1,2,7,4
0.0,1193,660,8,5,0.0,0.847,0,1,2,4,4
120.39,985,1173,3,6,0.006,0.948,0,1,2,6,4
99.16,734,833,3,4,0.0,1.0,0,1,2,2,4
56.56,531,0,8,6,0.046,1.0,0,1,2,2,4
1.59,58,0,360,229,0.794,0.926,0,0,1,3,3
2.07,96,0,131,424,1.0,0.975,0,0,2,7,0
81.43,549,1121,4,6,0.0,0.898,0,1,1,5,4
4.68,33,0,56,13,0.549,0.23,0,0,2,1,3
27.49,483,337,5,7,0.064,0.862,3,1,1,0,4
46.27,107,42,7,8,0.133,0.717,2,1,1,0,4
0.43,159,296,1,9,0.222,0.936,1,1,1,7,4
9.88,779,1016,8,1,0.0,0.834,0,1,1,3,4
4.29,65,1,435,270,0.791,0.936,0,0,2,6,3
41.37,382,1643,7,2,0.0,0.96,0,1,0,5,4
0.0,498,1454,5,6,0.048,0.848,0,1,1,5,4
29.67,980,57,9,1,0.046,0.641,0,1,1,2,4
1.17,8,0,148,208,0.881,0.92,0,0,1,6,0
64.43,52,343,6,4,0.0,0.789,0,1,1,5,4
51.71,408,2020,3,2,0.01,0.868,0,1,2,1,4
5.09,15,4,92,17,0.457,0.193,0,0,2,5,3
0.0,41,0,364,224,0.851,1.0,0,0,2,5,0
66.96,219,1047,6,7,0.046,0.728,0,1,1,3,0
48.33,333,1107,8,8,0.053,0.722,0,1,1,2,4
0.0,703,1032,5,1,0.0,0.714,0,1,1,7,4
93.88,804,80,9,6,0.016,0.937,0,1,1,7,4
0.93,65,0,346,324,0.792,0.984,0,0,1,4,0
24.43,548,1103,2,7,0.002,0.799,0,1,1,1,4
2.46,0,0,59,7,0.133,0.338,0,0,1,0,3
45.81,263,103,9,8,0.0,0.964,0,1,1,4,4
153.39,499,389,6,7,0.027,0.988,0,1,1,5,4
2.07,84,4,305,390,0.771,0.979,0,0,1,1,3
80.96,564,1898,7,7,0.002,0.935,0,1,1,4,4
3.37,46,8,172,418,0.894,0.897,0,0,1,7,3
0.0,290,525,3,5,0.005,0.822,0,1,2,7,4
68.52,493,1072,9,1,0.0,0.801,0,1,2,3,4
54.36,409,1287,3,3,0.051,0.675,0,1,1,5,4
111.92,361,1148,4,8,0.007,0.847,0,1,1,5,4
0.0,68,0,112,160,0.957,1.0,0,0,1,2,3
85.73,407,0,3,5,0.0,1.0,0,1,1,1,4
25.13,234,558,5,9,0.099,0.94,0,1,1,5,1
24.0,112,767,2,1,0.096,1.0,0,1,1,4,4
79.34,625,383,5,5,0.0,0.964,0,1,2,6,4
10.86,34,610,7,7,0.012,0.786,0,1,1,0,4
22.33,312,1488,1,6,0.031,0.766,0,1,1,0,4
0.0,51,0,358,408,0.876,1.0,0,0,1,3,3
57.61,781,1299,4,1,0.0,0.941,0,1,1,3,4
1.64,0,0,69,19,0.697,0.127,0,0,0,3,3
2.53,19,3,38,1,0.658,0.184,0,0,2,2,0
46.63,643,33,5,8,0.141,0.836,0,1,2,7,2
67.83,955,526,3,7,0.0,0.737,0,1,1,1,1
0.0,83,4,510,353,0.878,1.0,0,0,1,3,3
91.04,419,1225,6,4,0.122,0.894,0,1,1,0,4
116.38,250,498,8,4,0.057,1.0,0,1,1,1,4
55.86,0,515,2,7,0.0,1.0,0,1,1,4,4
42.3,338,921,3,5,0.053,0.825,0,1,1,6,4
105.92,469,564,5,3,0.0,0.803,0,1,1,2,0
2.33,93,0,223,109,0.902,0.941,0,0,1,7,3
24.7,807,1074,5,6,0.09,0.992,0,1,1,0,4
34.52,542,2920,9,5,0.049,1.0,0,1,2,1,4
50.35,118,556,3,1,0.085,0.877,0,1,1,2,4
119.33,607,135,6,3,0.0,0.768,0,1,2,3,4
0.0,78,5,272,481,0.946,0.898,0,0,1,4,3
76.96,578,1293,1,4,0.008,0.91,0,1,1,4,3
53.63,129,496,3,4,0.018,0.871,0,1,1,4,4
94.96,304,1492,3,1,0.028,0.954,0,1,1,2,4
11.06,1036,1996,3,5,0.014,0.846,0,1,1,4,0
68.37,0,431,6,8,0.011,0.907,0,1,2,0,4
1.47,76,11,401,344,0.762,0.945,0,0,1,7,3
96.74,282,1482,8,7,0.026,0.966,0,1,1,0,4
1.39,16,5,124,219,0.937,0.949,0,0,1,2,0
0.0,0,1058,2,1,0.03,0.851,0,1,1,6,4
47.88,433,0,4,2,0.013,0.806,0,1,0,3,4
36.22,482,472,9,5,0.0,1.0,0,1,1,7,4
29.82,599,1085,2,7,0.066,0.887,0,1,1,3,4
17.98,98,1051,1,7,0.08,0.937,0,1,1,7,4
0.67,27,0,480,392,1.0,0.969,0,0,2,1,0
0.0,535,0,8,5,0.0,0.895,0,1,0,7,4
72.0,75,1048,5,7,0.073,1.0,0,1,1,7,4
37.19,577,1608,5,9,0.018,1.0,0,1,1,3,4
0.0,136,1316,8,2,0.044,0.933,0,1,1,0,4
7.95,43,5,41,13,0.261,0.042,0,0,0,4,3
64.81,1276,292,7,2,0.0,1.0,0,1,1,6,4
3.27,48,0,329,350,0.908,0.91,0,0,1,7,3
0.0,284,800,2,8,0.062,0.887,0,1,1,5,4
0.0,12,0,66,5,0.73,0.301,0,0,2,4,0
21.26,236,245,1,8,0.174,0.615,1,1,0,1,4
26.54,597,1034,4,8,0.0,0.641,0,1,1,6,4
0.0,0,393,5,8,0.003,0.867,0,1,1,3,4
45.22,1152,190,3,2,0.0,1.0,0,1,1,5,4
3.06,108,8,343,445,0.903,1.0,0,0,1,6,3
17.0,661,336,9,3,0.0,0.967,0,1,1,1,4
67.99,649,1124,4,5,0.048,1.0,0,1,1,5,4
0.0,0,227,3,4,0.0,1.0,0,1,1,2,4
77.75,1135,139,3,2,0.0,0.774,1,1,1,4,4
21.18,217,288,3,9,0.213,0.773,4,0,1,4,4
51.31,774,0,5,8,0.0,0.752,0,1,1,6,4
0.0,77,5,330,283,0.967,0.936,0,0,1,6,0
103.17,338,670,7,7,0.0,0.945,0,1,1,4,4
61.15,668,1163,7,7,0.0,0.765,0,1,1,2,4
0.8,5,0,46,5,0.543,0.104,0,0,1,0,3
92.81,516,1997,2,6,0.036,0.745,0,1,0,1,4
56.44,438,34,4,4,0.04,0.983,0,1,1,5,4
113.97,253,1181,9,4,0.0,0.883,0,1,1,0,4
0.97,66,5,461,265,0.925,0.897,0,0,1,0,3
112.67,1321,404,4,1,0.07,1.0,1,1,1,0,4
22.86,568,0,5,3,0.0,0.899,0,1,2,6,4
69.4,286,1585,7,3,0.021,1.0,0,1,1,7,4
49.85,0,766,7,6,0.056,0.903,0,1,1,3,4
75.79,762,1544,6,7,0.079,0.849,0,1,2,1,3
57.8,544,608,2,2,0.0,0.967,0,1,1,2,4
0.03,48,13,290,425,1.0,1.0,0,0,1,7,0
52.1,1036,703,7,7,0.032,0.98,0,1,1,7,4
69.03,647,1410,2,4,0.016,0.731,0,1,1,4,4
31.72,738,1792,4,5,0.0,0.956,0,1,1,0,4
80.93,897,0,7,3,0.098,0.687,0,1,2,4,4
1.85,21,0,41,7,0.587,0.331,0,0,1,5,3
0.0,681,441,7,5,0.065,0.818,0,1,0,7,4
72.55,516,2245,2,7,0.105,0.93,0,1,2,5,4
0.67,89,0,268,455,0.821,0.965,0,0,1,3,0
0.04,78,4,222,413,0.96,0.936,0,0,1,4,3
77.13,542,533,7,2,0.0,0.802,0,1,2,3,4
12.06,915,1084,8,4,0.096,0.923,0,1,1,6,0
56.9,264,648,4,2,0.0,0.798,0,1,1,7,4
100.97,0,1034,3,9,0.019,0.833,0,1,2,0,4
4.26,76,0,267,135,0.923,0.885,0,0,1,5,3
16.4,0,424,5,5,0.097,1.0,2,1,1,0,3
85.58,303,1195,9,1,0.0,0.93,0,1,1,2,4
1.97,78,0,390,152,0.657,0.93,0,0,1,7,2
58.34,679,1362,7,6,0.0,0.895,0,1,1,3,4
45.49,138,0,7,6,0.054,0.778,0,1,1,6,4
0.0,31,2,70,19,0.526,0.247,0,0,1,1,0
97.28,547,1064,4,8,0.012,0.827,0,1,1,0,4
140.38,490,597,3,4,0.056,0.78,0,1,1,4,4
2.03,82,0,340,326,0.777,0.878,0,0,1,6,3
81.22,311,1404,6,9,0.02,0.846,0,1,1,7,4
2.09,5,1,50,16,0.845,0.255,0,0,2,3,4
45.5,993,309,5,2,0.025,0.875,0,1,1,7,4
46.7,529,1725,3,6,0.018,0.94,0,1,1,2,4
0.0,85,8,229,113,0.865,1.0,0,0,1,6,3
59.73,133,1457,9,9,0.0,0.962,0,1,1,1,4
7.48,6,0,77,4,0.547,0.145,0,0,1,7,3
0.0,679,1427,2,7,0.025,0.899,0,1,2,0,4
104.02,371,37,4,7,0.0,0.794,0,1,1,1,4
3.21,14,1,33,9,0.464,0.0,0,0,2,5,0
70.02,758,683,8,9,0.0,0.967,0,1,1,1,4
24.69,508,208,8,4,0.198,0.844,4,0,2,3,4
28.84,306,847,5,6,0.0,0.895,0,1,1,2,4
26.66,204,255,12,6,0.046,0.637,1,0,2,5,4
104.57,95,516,4,3,0.047,0.857,0,1,1,5,4
36.96,0,0,7,6,0.055,1.0,0,1,1,1,4
18.47,0,233,2,7,0.005,0.936,0,1,1,2,4
29.83,86,200,2,2,0.012,0.772,3,0,1,3,4
51.36,780,732,4,3,0.0,0.707,0,1,1,0,4
0.0,239,643,5,1,0.0,0.98,0,1,1,0,4
85.27,282,1242,9,4,0.017,0.988,0,1,1,0,4
19.61,354,309,1,5,0.258,0.74,4,0,0,7,4
18.42,771,1234,3,8,0.037,0.9,0,1,1,3,4
20.44,149,0,3,9,0.034,0.702,4,0,0,5,4
107.52,195,547,3,4,0.0,0.694,1,1,1,4,4
25.78,420,806,6,2,0.079,0.893,0,1,1,6,4
1.93,51,1,200,362,1.0,0.977,0,0,1,6,3
52.45,442,1851,9,1,0.0,0.8,0,1,1,1,4
0.33,74,3,104,469,1.0,0.891,0,0,1,3,3
3.67,0,2,355,363,0.789,0.961,0,0,1,2,3
3.71,47,1,285,208,0.781,1.0,0,0,1,4,3
0.0,85,0,441,240,0.744,0.997,0,0,1,0,0
2.8,13,5,42,4,0.495,0.26,0,0,1,0,3
69.41,645,1215,1,4,0.0,1.0,0,1,1,7,4
29.62,496,1911,3,2,0.063,0.901,0,1,2,6,4
53.37,363,428,6,9,0.0,1.0,0,1,1,0,4
94.93,611,1256,2,9,0.0,1.0,0,1,1,5,4
21.22,60,878,9,1,0.043,0.933,0,1,0,1,4
0.0,36,2,230,236,0.89,0.907,0,0,2,5,0
41.78,915,592,2,4,0.007,0.977,0,1,1,7,4
195.06,346,747,2,6,0.0,0.934,0,1,1,1,4
90.37,559,606,9,5,0.0,0.98,0,1,2,0,4
55.71,807,1506,8,5,0.009,0.936,0,1,1,4,4
4.77,736,2111,1,2,0.083,0.837,0,1,1,4,4
8.65,768,847,2,5,0.0,0.806,0,1,2,6,4
41.26,863,463,4,2,0.0,1.0,0,1,0,4,2
0.01,104,10,457,104,1.0,0.924,0,0,1,2,0
48.02,605,1189,4,7,0.0,1.0,0,1,1,3,4
9.84,837,623,5,7,0.023,0.877,0,1,1,6,4
22.47,772,2467,9,9,0.0,0.839,0,1,1,4,4
95.57,624,1382,1,9,0.0,0.983,0,1,1,4,4
0.0,704,872,2,8,0.047,0.912,0,1,1,6,2
66.03,134,387,8,9,0.054,0.714,0,1,0,7,4
11.11,515,1188,6,3,0.048,0.737,0,1,1,4,4
49.34,1107,808,4,2,0.045,0.886,1,1,2,4,4
3.66,19,0,70,5,0.691,0.216,0,0,1,7,3
41.3,671,239,8,2,0.049,0.899,0,1,2,1,4
101.69,426,334,1,7,0.089,0.945,0,1,1,2,4
18.66,457,0,7,7,0.0,0.922,0,1,1,4,4
0.0,41,2,106,450,0.925,0.966,0,0,1,0,3
8.62,7,3,84,1,0.704,0.0,0,0,2,0,3
0.0,83,0,454,201,0.957,0.986,0,0,2,0,0
13.98,743,1800,3,4,0.0,0.956,0,1,2,2,4
90.58,46,670,1,9,0.0,0.981,0,1,1,5,4
0.07,39,1,59,18,0.388,0.239,0,0,1,4,3
104.04,662,545,4,8,0.0,0.845,0,1,1,7,4
81.51,737,161,9,2,0.0,0.844,0,1,1,6,4
17.16,492,1181,1,8,0.036,0.842,0,1,1,3,4
48.74,672,1423,8,6,0.0,0.731,0,1,2,7,0
42.18,37,744,9,6,0.027,0.954,0,1,1,3,0
22.79,446,414,6,7,0.089,1.0,0,1,1,5,4
11.84,200,247,13,9,0.0,0.796,4,0,1,5,4
0.0,50,0,128,352,0.863,0.985,0,0,1,1,3
0.0,52,0,490,502,0.934,0.995,0,0,1,7,3
1.48,47,0,361,446,0.854,0.954,0,0,1,1,3
34.89,825,399,4,1,0.096,0.816,0,1,1,5,4
37.98,394,186,7,8,0.0,0.931,0,1,2,4,4
0.0,51,1,40,12,0.635,0.22,0,0,1,5,4
89.16,166,926,4,4,0.0,0.897,0,1,1,4,4
48.98,779,2486,2,7,0.056,0.937,0,1,1,7,0
0.0,15,0,32,18,0.61,0.151,0,0,1,6,0
105.15,778,647,2,8,0.0,0.877,0,1,1,3,4
69.78,440,655,2,1,0.075,1.0,0,1,1,1,4
74.52,390,1151,9,6,0.044,0.803,0,1,0,3,4
41.89,206,161,6,9,0.0,0.905,0,1,1,0,4
1.17,39,0,210,219,1.0,0.925,0,0,1,1,3
1.33,11,0,114,304,0.779,0.86,0,0,1,0,3
0.19,36,6,264,426,0.899,0.922,0,0,2,5,0
61.28,709,1837,8,9,0.062,1.0,0,1,1,4,0
19.62,780,1868,5,7,0.0,0.848,0,1,2,7,4
115.52,241,1947,2,7,0.0,1.0,0,1,1,2,4
3.81,47,11,438,229,1.0,1.0,0,0,1,4,3
78.57,360,0,9,2,0.017,0.684,0,1,0,4,4
3.49,18,3,292,279,0.896,1.0,0,0,1,5,3
51.26,607,856,6,1,0.058,0.79,0,1,1,3,4
126.62,796,1721,9,7,0.055,1.0,0,1,1,7,1
3.37,36,11,341,317,0.904,0.967,0,0,1,2,3
89.77,490,1475,4,7,0.043,0.846,0,1,1,2,2
144.17,652,882,1,5,0.0,0.9,0,1,2,2,4
4.55,64,0,402,378,0.944,0.99,0,0,1,4,3
11.09,1058,1692,4,9,0.055,0.878,0,1,1,5,4
101.69,574,858,7,2,0.014,0.992,0,1,1,4,4
8.57,879,418,4,2,0.0,0.834,0,1,1,7,1
45.55,562,685,1,6,0.005,0.679,0,1,2,4,4
104.21,753,1359,9,4,0.062,0.783,0,1,1,2,4
73.39,811,944,3,3,0.017,0.892,0,1,1,1,4
77.28,573,359,2,3,0.0,0.769,0,1,1,6,4
80.6,837,1322,6,4,0.101,0.911,0,1,0,1,4
161.16,523,474,5,9,0.039,0.977,0,1,1,3,4
0.0,632,1700,9,9,0.139,0.873,0,1,0,7,4
19.62,163,407,7,2,0.143,0.59,3,0,2,1,4
4.73,19,0,55,15,0.828,0.324,0,0,1,3,3
14.67,538,1639,6,1,0.057,0.907,0,1,1,7,4
110.82,413,1717,7,1,0.041,0.989,0,1,1,3,4
72.8,154,828,4,5,0.008,0.957,0,1,1,1,2
20.91,776,2135,3,2,0.037,0.924,0,1,1,5,4
115.81,740,441,9,2,0.089,0.985,0,1,1,2,4
46.68,975,1450,3,2,0.017,0.82,0,1,1,1,4
34.47,534,2231,3,2,0.0,0.832,0,1,2,1,4
0.0,56,0,483,130,0.795,0.966,0,0,2,0,0
0.0,827,120,6,8,0.0,0.999,0,1,1,6,2
6.6,195,110,4,4,0.046,0.741,4,0,1,4,4
23.16,209,1913,2,7,0.004,0.839,0,1,1,5,4
69.04,617,616,5,3,0.0,0.934,0,1,1,1,4
41.31,925,157,5,8,0.06,0.619,0,1,0,2,4
9.64,638,1443,7,2,0.062,0.93,0,1,2,7,4
81.42,485,985,9,9,0.009,0.987,0,1,1,0,4
72.97,0,1324,6,2,0.0,0.814,0,1,2,5,2
84.72,497,124,6,9,0.013,0.833,0,1,1,5,4
0.0,115,2759,6,3,0.079,1.0,0,1,1,6,4
2.5,15,2,327,206,0.681,0.952,0,0,1,2,3
0.0,0,1449,9,9,0.063,0.82,0,1,1,4,4
55.21,256,1483,8,9,0.05,0.862,0,1,1,0,4
71.11,596,1031,2,2,0.06,0.925,0,1,2,3,4
0.0,42,4,81,3,0.393,0.22,0,0,2,7,3
53.65,441,548,9,7,0.04,0.971,0,1,1,4,4
119.99,626,652,4,7,0.0,0.701,0,1,1,0,4
44.4,0,1653,8,4,0.036,0.99,0,1,0,6,4
0.0,14,2,482,135,0.726,0.874,0,0,1,1,3
46.05,489,1427,7,7,0.019,0.86,0,1,1,3,4
30.8,0,225,2,5,0.067,1.0,0,1,2,4,4
1.0,145,0,177,322,0.867,1.0,0,0,1,4,3
34.9,655,1521,5,8,0.0,0.935,0,1,1,5,4
20.5,808,665,1,5,0.0,0.898,0,1,1,1,4
54.62,367,523,6,5,0.041,0.88,0,1,1,4,4
9.12,1102,0,2,7,0.099,0.922,0,1,1,5,4
13.79,586,1918,7,7,0.037,0.826,0,1,1,4,4
70.01,488,569,5,3,0.0,0.981,0,1,1,2,4
60.23,350,1018,3,9,0.05,0.946,0,1,0,0,2
15.76,171,1403,4,6,0.022,0.861,0,1,1,1,4
21.82,643,1042,3,9,0.039,0.922,0,1,2,7,4
0.0,319,1006,2,2,0.121,1.0,0,1,1,2,4
26.56,270,1530,3,1,0.0,0.686,0,1,1,5,4
88.86,387,663,1,4,0.0,0.634,0,1,1,5,4
1.18,11,0,461,169,0.937,0.923,0,0,1,3,2
0.0,40,0,483,463,1.0,0.887,0,0,1,7,3
89.17,0,1838,2,6,0.038,0.804,0,1,1,1,3
110.08,166,547,6,6,0.024,0.923,0,1,1,7,4
80.1,804,1068,6,4,0.0,0.669,0,1,1,5,4
19.91,113,333,2,3,0.033,0.884,0,1,1,3,4
48.22,718,1374,8,9,0.079,0.805,0,1,1,6,4
83.46,479,854,5,6,0.004,0.896,0,1,2,6,4
57.24,974,677,3,7,0.027,1.0,0,1,1,6,4
4.29,3,3,398,256,0.986,0.99,0,0,2,4,3
44.97,571,833,7,1,0.0,0.81,0,1,1,4,4
2.1,175,2115,9,1,0.008,0.919,0,1,1,7,4
0.46,19,0,78,5,0.308,0.135,0,0,1,4,3
35.98,650,1655,8,2,0.0,0.987,0,1,1,1,4
33.31,0,210,13,4,0.128,0.16,3,0,1,6,4
2.55,34,0,69,12,0.677,0.377,0,0,2,3,3
96.51,232,1153,5,8,0.013,0.868,0,1,1,7,4
82.54,817,735,6,7,0.045,1.0,0,1,1,0,4
51.01,11,1057,3,5,0.045,0.713,0,1,0,5,0
0.91,60,0,507,342,0.886,0.93,0,0,2,2,0
106.01,696,1235,2,2,0.0,0.841,0,1,1,0,4
0.0,944,429,4,2,0.055,0.997,1,1,1,6,4
6.47,49,5,80,14,0.546,0.115,0,0,1,4,3
61.99,688,782,1,1,0.039,0.918,0,1,1,6,4
4.11,564,1614,3,5,0.0,1.0,0,1,1,0,4
95.03,220,291,2,6,0.0,0.886,0,1,1,6,4
0.0,462,1520,9,8,0.0,1.0,0,1,1,0,4
38.94,0,0,6,6,0.004,0.946,0,1,1,6,4
0.0,645,1132,3,3,0.0,0.686,0,1,2,1,4
57.83,239,552,9,6,0.019,0.693,0,1,0,5,4
78.42,108,555,8,6,0.094,0.807,0,1,0,4,4
0.0,389,866,3,9,0.0,0.742,0,1,1,4,4
69.53,953,1350,2,4,0.06,0.836,0,1,1,2,4
88.77,0,1625,3,9,0.0,0.966,0,1,1,3,1
90.11,718,1381,9,4,0.015,0.743,0,1,1,5,4
28.72,0,0,7,9,0.107,0.864,0,1,1,6,4
3.53,70,3,133,187,0.875,0.978,0,0,2,1,0
52.74,928,1585,6,2,0.064,0.804,0,1,2,4,4
61.08,0,888,7,8,0.0,0.932,0,1,1,6,4
33.56,314,879,4,9,0.133,1.0,0,1,2,1,4
29.13,576,712,2,2,0.064,0.777,0,1,1,4,4
6.4,874,721,4,3,0.022,1.0,0,1,2,3,4
21.92,983,656,4,4,0.054,0.919,0,1,1,0,4
68.63,269,753,1,7,0.0,0.75,0,1,1,2,4
70.76,606,1279,5,5,0.0,0.873,0,1,1,1,4
40.24,725,461,2,7,0.079,0.889,0,1,1,7,4
117.36,189,2062,4,1,0.0,1.0,0,1,1,7,4
30.74,619,1409,4,9,0.129,0.784,0,1,1,4,4
0.41,25,1,41,18,0.513,0.175,0,0,1,3,3
69.78,561,1000,8,6,0.0,0.739,0,1,1,3,4
0.0,24,0,236,108,0.974,0.847,0,0,1,7,3
27.26,66,0,9,2,0.085,0.942,0,1,1,1,4
0.65,32,0,310,279,0.837,0.936,0,0,1,5,0
0.78,87,6,300,260,0.821,0.99,0,0,1,3,3
0.0,63,0,138,112,0.853,1.0,0,0,1,7,3
23.73,0,2528,9,6,0.02,0.876,0,1,1,0,4
89.58,1078,559,2,5,0.025,0.861,0,1,2,0,3
89.11,663,450,8,6,0.054,0.988,0,1,2,6,4
80.44,701,1647,7,3,0.039,0.914,0,1,1,5,4
2.28,41,0,290,401,0.701,0.966,0,0,1,0,0
81.37,65,110,6,5,0.088,0.831,0,1,2,5,4
5.47,23,1,136,151,0.967,0.966,0,0,1,0,3
88.34,638,1036,7,1,0.0,1.0,0,1,1,5,4
150.87,0,1690,9,9,0.0,0.811,0,1,1,6,2
0.0,81,2,355,458,1.0,0.963,0,0,1,1,2
135.82,693,1515,5,1,0.006,0.827,0,1,1,3,4
42.09,203,1344,4,9,0.071,0.762,0,1,1,7,4
18.0,685,1936,8,7,0.0,0.924,0,1,1,1,4
56.02,176,2306,3,5,0.084,0.873,0,1,1,2,4
1.37,107,3,123,472,0.841,0.978,0,0,1,7,3
0.0,727,324,5,8,0.066,0.958,0,1,1,2,0
30.63,719,876,3,6,0.099,0.927,0,1,1,5,4
7.88,0,705,6,3,0.0,0.882,0,1,1,4,4
1.36,48,7,488,111,0.83,1.0,0,0,2,7,0
3.55,108,1,402,431,0.93,1.0,0,0,2,5,3
0.0,494,2357,6,9,0.109,0.899,0,1,2,4,4
36.93,464,1972,2,9,0.0,1.0,0,1,1,7,4
0.0,294,434,2,6,0.185,0.912,3,0,1,3,4
2.04,521,1460,6,8,0.044,1.0,0,1,2,1,4
118.67,287,869,6,3,0.069,1.0,0,1,0,2,3
2.84,0,1,39,9,0.39,0.157,0,0,1,6,3
32.45,0,772,2,3,0.043,1.0,0,1,1,7,4
79.2,246,609,5,6,0.0,0.988,0,1,1,0,4
100.89,185,705,5,7,0.066,0.902,0,1,0,3,4
9.07,608,1173,6,6,0.0,1.0,0,1,2,5,4
50.23,557,314,1,5,0.0,0.814,0,1,1,1,4
4.81,84,1,238,131,0.92,0.982,0,0,2,0,3
84.59,370,1318,9,7,0.0,0.871,0,1,1,7,4
2.71,39,0,493,409,0.832,0.875,0,0,1,1,3
44.55,0,1557,9,2,0.033,1.0,0,1,1,1,4
0.94,43,0,499,479,0.977,0.902,0,0,1,4,2
76.14,1027,1520,3,8,0.047,0.965,0,1,1,6,4
51.88,962,610,9,6,0.0,0.927,0,1,1,5,4
0.9,61,3,269,500,0.905,1.0,0,0,2,6,2
95.34,263,1122,2,7,0.0,0.897,0,1,1,3,4
71.37,357,1327,9,3,0.038,0.811,0,1,1,7,3
2.73,81,0,380,105,0.849,0.879,0,0,1,6,0
0.0,510,744,3,2,0.047,0.865,0,1,1,2,4
1.85,77,0,501,184,0.944,0.943,0,0,1,5,3
33.98,506,363,8,9,0.0,1.0,0,1,1,2,4
124.8,1025,1114,9,5,0.039,1.0,0,1,1,0,0
1.53,28,2,452,411,0.842,1.0,0,0,1,3,3
